,Id,MSSubClass,LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
281,1742,13,-1.6855305626890267,-1.3769500612296768,1,2,6,5,2,2,2.3359535917064536,3,2,4.0,3.0,1.0,6.0,0.14910044762177513,1.0,-0.2976893126873453,-0.6984387677993631,-0.6552684902426973,4,1,-1.0062941795538345,1.0227513142094504,-0.08048311337120528,0.05346950138729398,1.0,0.0,2,1,2,1,3.0,4,0,0.0,2,1.0,2.0,-0.15102655886388278,3.0,3.0,2,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2009,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
282,1743,13,-1.636879991134004,-1.2215144196450929,1,2,7,5,2,2,0.6687323394269045,3,2,4.0,3.0,1.0,6.0,0.2414166148571345,1.0,-0.2976893126873453,-0.9432281243982745,-0.8020792923862377,4,1,-1.1143264153296462,0.9823199888766384,-0.08048311337120528,-0.07013997788076863,1.0,0.0,2,1,3,1,3.0,6,0,0.0,2,1.0,2.0,0.15315712170111093,3.0,3.0,2,-0.7296317754632718,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,9,2009,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
283,1744,0,0.01723944173676936,0.984056775099275,1,2,8,9,2,3,1.979902951389126,4,4,4.0,4.0,4.0,6.0,1.7866134140585066,5.0,0.4722464813229233,-0.5680369610130271,1.4633243160748541,4,1,1.3503159869045718,-0.7752535064732546,-0.08048311337120528,0.4284182551670839,1.0,0.0,2,0,2,1,4.0,5,1,4.0,1,3.0,2.0,0.7799598574107949,3.0,3.0,2,3.1935921947656327,1.0410447685850444,-0.36073830000221996,11.049282503812249,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
284,1745,0,2.0119128754927016,1.1300047866131115,1,2,7,5,2,1,-0.5633159080203556,3,2,4.0,3.0,2.0,2.0,-0.6993290893508133,1.0,-0.2976893126873453,2.4357800970652033,1.567221191437975,2,1,1.4658853554089286,-0.7752535064732546,-0.08048311337120528,0.5231855226059319,0.0,0.0,1,1,2,1,3.0,7,0,0.0,2,2.0,2.0,0.30985780562853193,3.0,3.0,2,1.0557875163774273,-0.4111823251768638,2.8830813594732283,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
285,1746,8,0.5523957288420195,-0.04424083299406287,1,1,8,5,2,1,0.5670035850505252,3,3,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,-0.3712903753353974,-1.4774089822465233,4,1,0.8302538286349662,1.6315995074565042,-0.08048311337120528,2.0868454353469237,0.0,0.0,2,1,4,1,2.0,5,1,4.0,1,1.0,2.0,0.24994283824451802,3.0,3.0,2,-0.7296317754632718,0.2277975960783758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1,2009,,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
286,1747,5,0.01723944173676936,0.5879986857629718,1,2,7,6,2,1,-0.5633159080203556,2,2,3.0,3.0,2.0,6.0,0.2655946586568715,2.0,-0.05991502336064467,-0.9249261164282624,-0.6643030011438382,2,1,0.3227535582462689,1.0845874588361044,-0.08048311337120528,1.196857184616873,0.0,0.0,2,1,3,1,3.0,7,2,3.0,1,2.0,2.0,1.4344156549900238,3.0,3.0,2,1.5961117757502705,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
287,1748,5,0.5523957288420195,0.11725074267823206,1,2,6,7,1,2,0.8834930431103717,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.8640951626404172,-0.2577500105924958,3,1,0.28758027217972554,2.480657339445559,-0.08048311337120528,2.377327711626871,0.0,0.0,2,1,5,1,3.0,8,1,3.0,1,2.0,2.0,0.19463671450542824,3.0,3.0,2,-0.7296317754632718,1.0410447685850444,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,5,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
288,1749,0,0.5523957288420195,-0.04424083299406287,1,2,5,5,1,1,0.16008856754500808,2,2,4.0,3.0,2.0,5.0,0.2502086307843116,3.0,0.5345206999561067,0.07710881992989825,0.5463214596090482,2,1,0.45088481463153407,-0.7752535064732546,-0.08048311337120528,-0.30911830446568966,0.0,1.0,2,0,3,1,2.0,6,1,2.0,1,2.0,2.0,0.13472174712141433,3.0,3.0,2,1.713573571266106,-0.5418827636154355,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.9385359123382674,8,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
289,1750,0,0.3091428710669058,-0.16535951474828406,1,2,6,5,1,1,0.5670035850505252,2,2,3.0,3.0,3.0,4.0,1.1338062314656083,1.0,-0.2976893126873453,-0.670985755844345,0.38370026338851126,2,1,0.14939950548973369,-0.7752535064732546,-0.08048311337120528,-0.5563372630018149,1.0,0.0,1,0,3,1,2.0,5,0,0.0,1,1.0,1.0,-0.6303462979359941,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
290,1751,5,0.01723944173676936,0.798341463076136,1,2,7,7,2,1,1.0360861746749406,2,3,4.0,3.0,1.0,6.0,-0.015749851012795166,1.0,-0.2976893126873453,-0.17911929165027068,-0.31195707599934147,4,1,0.40063726310790065,1.536466977261652,-0.08048311337120528,1.6521520999209036,0.0,0.0,1,2,4,1,3.0,8,2,3.0,1,2.0,2.0,0.217680932730049,3.0,3.0,2,1.7840506485756071,0.34397576357932846,-0.36073830000221996,-0.08882665379519085,2.4551102663204567,-0.05722693750605382,-0.09224353840482295,11,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
291,1752,0,-0.32331455914838986,-0.5428460728822735,1,2,5,6,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,4.0,0.4590190090547673,1.0,-0.2976893126873453,-0.7739345506756629,-0.4113366959118918,2,1,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,0.0,1.0,1,0,2,1,2.0,5,0,0.0,1,3.0,1.0,-0.7409585454141736,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
292,1753,0,0.5523957288420195,-0.04424083299406287,1,2,5,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.3191047962563767,1.1787372226889143,2,1,1.0337564123056815,-0.7752535064732546,-0.08048311337120528,0.1688383487041524,0.0,0.0,1,1,3,1,2.0,7,0,0.0,1,1.0,2.0,-0.15102655886388278,3.0,3.0,2,0.5232940433723064,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,3,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,1754,5,0.5523957288420195,-0.04424083299406287,1,2,7,5,2,1,0.8608866532489541,2,2,3.0,3.0,1.0,5.0,0.5689192081444808,1.0,-0.2976893126873453,-0.19970905061653427,0.26851024939896423,3,1,0.02126824910446854,1.355715169891433,-0.08048311337120528,1.1844962366900669,0.0,1.0,2,1,4,1,2.0,8,1,3.0,1,2.0,2.0,0.11628637254171775,3.0,3.0,2,-0.7296317754632718,0.41658711826742384,-0.36073830000221996,-0.08882665379519085,3.1619444414720883,-0.05722693750605382,-0.09224353840482295,5,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294,1755,9,0.01723944173676936,1.3486240071794808,1,2,6,5,1,1,2.3133472018450356,2,2,4.0,3.0,3.0,6.0,1.149192259338168,1.0,-0.2976893126873453,-0.6503959968780815,0.419838306993075,1,1,0.4106867734126273,-0.7752535064732546,-0.08048311337120528,-0.34208083227050634,0.0,1.0,2,0,3,1,2.0,5,1,4.0,1,2.0,2.0,0.10245984160694531,3.0,3.0,2,-0.7296317754632718,-0.4111823251768638,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
295,1756,0,-0.4206157022584353,-0.48107554518762063,1,2,4,7,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,5.0,0.6480473514890746,1.0,-0.2976893126873453,-0.9020486064657474,-0.34357786415333474,3,1,-0.659586074040764,-0.7752535064732546,-0.08048311337120528,-1.2197081350737509,1.0,0.0,1,0,2,1,2.0,5,1,1.0,2,1.0,2.0,-0.35381567924054524,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,17.73214799837671,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
296,1757,0,-0.1773628444833216,-0.3419909256398566,1,2,5,7,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,4.0,-0.07949196648482902,1.0,-0.2976893126873453,-0.2134355565940433,-0.4113366959118918,4,1,-0.734957401326214,-0.7752535064732546,-0.08048311337120528,-1.2815128747077822,0.0,0.0,1,0,3,1,2.0,5,0,0.0,1,1.0,1.0,-0.7593939199938702,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,9,2009,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
297,1758,0,0.01723944173676936,-0.07452050343261817,1,2,4,5,1,0,0.34093968643634903,2,2,3.0,3.0,1.0,4.0,0.7381655147426397,1.0,-0.2976893126873453,-0.6618347518593389,-0.013818216261690294,2,1,0.5162066316122574,-0.7752535064732546,-0.08048311337120528,-0.2555541967828625,1.0,0.0,1,0,3,1,2.0,6,1,4.0,2,2.0,3.0,1.3606741566712375,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,0.8891738623644664,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
298,1759,0,0.01723944173676936,0.742021276060423,1,2,5,6,1,0,-0.16770408544554732,2,3,3.0,3.0,1.0,4.0,0.40846491747349906,2.0,0.8402305005190075,-0.7602080446981538,0.004250805540591595,1,1,1.4357368244947486,-0.7752535064732546,-0.08048311337120528,0.49846362675231937,1.0,0.0,2,0,3,1,2.0,7,1,4.0,0,1.0,2.0,0.4757761768458012,3.0,3.0,2,-0.7296317754632718,0.7360770788950436,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2009,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
