Id,SalePrice
1803,143585.93
1804,141110.2
1805,134107.5
1806,121466.7
1807,151682.7
1808,120769.29
1809,127035.84
1810,148702.52
1811,113729.5
1812,118042.63
1813,118220.54
1814,101045.35
1815,61863.7
1816,103282.8
1817,122956.91
1818,137791.74
1819,118880.32
1820,83961.5
1821,123120.54
1822,143930.34
1823,61854.44
1824,137057.54
1825,138477.39
1826,101231.47
1827,106193.61
1828,135761.66
1829,116142.95
1830,139729.05
1831,171444.0
1832,113406.0
1833,151838.68
1834,131016.05
1835,174703.42
1836,125803.82
1837,104289.79
1838,139832.25
1839,89296.41
1840,168378.46
1841,155342.58
1842,90326.54
1843,143320.0
1844,136422.0
1845,150035.01
1846,152810.0
1847,149842.82
1848,62911.04
1849,117667.28
1850,131793.25
1851,157319.0
1852,126986.98
1853,134510.0
1854,171292.5
1855,146307.97
1856,228785.49
1857,162866.08
1858,138768.4
1859,118603.27
1860,152234.18
1861,118056.2
1862,265469.96
1863,257862.46
1864,257862.46
1865,331771.6
1866,324364.54
1867,243660.01
1868,303805.79
1869,196183.67
1870,253671.1
1871,257642.41
1872,175200.15
1873,238633.74
1874,138613.5
1875,219212.8
1876,195493.0
1877,209692.93
1878,218484.08
1879,133153.0
1880,138004.8
1881,239501.84
1882,269592.32
1883,204370.99
1884,223063.97
1885,256107.86
1886,297339.17
1887,200680.43
1888,277705.3
1889,169673.42
1890,139994.12
1891,138972.16
1892,105977.66
1893,150071.75
1894,132077.26
1895,156487.5
1896,124034.5
1897,118660.63
1898,110780.33
1899,126879.83
1900,145737.85
1901,169337.5
1902,133721.59
1903,218583.95
1904,139076.87
1905,185522.82
1906,158035.84
1907,202314.73
1908,110514.32
1909,134606.41
1910,125122.97
1911,189539.33
1912,263850.17
1913,147761.59
1914,65200.75
1915,349097.14
1916,71832.51
1917,261640.34
1918,137440.08
1919,157637.43
1920,151026.21
1921,421118.67
1922,322168.88
1923,214235.9
1924,242395.58
1925,226676.5
1926,386560.24
1927,142115.0
1928,161059.18
1929,129197.33
1930,125554.66
1931,139053.0
1932,133806.83
1933,178300.9
1934,180146.0
1935,175320.15
1936,190460.9
1937,184405.74
1938,166291.25
1939,242056.63
1940,199207.24
1941,180178.2
1942,200510.0
1943,196547.52
1944,331699.69
1945,371585.6
1946,158090.59
1947,314535.33
1948,174302.28
1949,257506.25
1950,179209.72
1951,269486.22
1952,247097.94
1953,169236.12
1954,214530.2
1955,129350.83
1956,280530.76
1957,158654.97
1958,336108.54
1959,142987.76
1960,118698.32
1961,120277.08
1962,92798.5
1963,104692.0
1964,111575.97
1965,157823.68
1966,158594.4
1967,291232.67
1968,406288.6
1969,385086.47
1970,449086.08
1971,439365.54
1972,363075.62
1973,263835.49
1974,325649.85
1975,463432.84
1976,276009.34
1977,383789.48
1978,364630.08
1979,328991.82
1980,197047.61
1981,343936.39
1982,230376.89
1983,220283.89
1984,170553.25
1985,214249.62
1986,198973.58
1987,178208.41
1988,178781.82
1989,195221.5
1990,225570.75
1991,207193.47
1992,214849.15
1993,175779.18
1994,251731.52
1995,184726.65
1996,266318.62
1997,329102.3
1998,351037.58
1999,261687.05
2000,313649.26
2001,275896.16
2002,239025.48
2003,257523.1
2004,275063.66
2005,229222.33
2006,220914.45
2007,253523.91
2008,201310.42
2009,196172.53
2010,197308.35
2011,140508.13
2012,182020.11
2013,184131.4
2014,192052.5
2015,202287.26
2016,200966.78
2017,210623.05
2018,126883.16
2019,134289.6
2020,122787.5
2021,113674.51
2022,176753.24
2023,152688.14
2024,220373.2
2025,382169.21
2026,186853.85
2027,151207.7
2028,156522.3
2029,168857.0
2030,290357.24
2031,264691.3
2032,287721.97
2033,284728.72
2034,169073.25
2035,202611.56
2036,187546.35
2037,200522.35
2038,322161.8
2039,201694.4
2040,408423.09
2041,281417.59
2042,205796.19
2043,173087.24
2044,182746.23
2045,231739.04
2046,139057.68
2047,150819.0
2048,132692.0
2049,138877.96
2050,184018.3
2051,106762.0
2052,136057.3
2053,146069.0
2054,87945.43
2055,167194.0
2056,134381.5
2057,129729.51
2058,215388.2
2059,128956.68
2060,171669.46
2061,176174.0
2062,141635.5
2063,117629.5
2064,138213.75
2065,126529.18
2066,180949.82
2067,142177.5
2068,136987.08
2069,85002.54
2070,109415.34
2071,92786.17
2072,135860.92
2073,138011.6
2074,183791.55
2075,147534.59
2076,120049.28
2077,149074.25
2078,130242.83
2079,130188.0
2080,113411.31
2081,116810.91
2082,131921.02
2083,145347.94
2084,109685.52
2085,131851.25
2086,109160.3
2087,120380.71
2088,113002.04
2089,94418.04
2090,138217.15
2091,124975.08
2092,130680.56
2093,140081.68
2094,136870.15
2095,155330.53
2096,91486.54
2097,100862.33
2098,149229.36
2099,62690.92
2100,110583.58
2101,122176.3
2102,144517.08
2103,104594.88
2104,142094.4
2105,126818.95
2106,83427.54
2107,246794.02
2108,116040.58
2109,110814.76
2110,124210.86
2111,158881.84
2112,140053.73
2113,119036.0
2114,107739.46
2115,156509.34
2116,111885.49
2117,143516.72
2118,120556.84
2119,109730.42
2120,113827.75
2121,104963.73
2122,103430.39
2123,93673.0
2124,195682.19
2125,134725.0
2126,149562.55
2127,154931.91
2128,132926.25
2129,100430.0
2130,145333.68
2131,157105.81
2132,114102.0
2133,115797.44
2134,117882.5
2135,105316.97
2136,84143.29
2137,118353.21
2138,142841.5
2139,152951.5
2140,139139.75
2141,140289.83
2142,139148.0
2143,140709.84
2144,125164.54
2145,138072.75
2146,154019.0
2147,158636.36
2148,130010.58
2149,138703.5
2150,230752.82
2151,135447.79
2152,173029.0
2153,160714.72
2154,109769.59
2155,126692.83
2156,223306.76
2157,245545.0
2158,241174.18
2159,227615.6
2160,174580.45
2161,247284.24
2162,464082.29
2163,348249.53
2164,266554.41
2165,176600.44
2166,145112.5
2167,208488.98
2168,216556.78
2169,194974.4
2170,227721.96
2171,142636.65
2172,141458.97
2173,159878.62
2174,244434.56
2175,312705.74
2176,329375.14
2177,260826.23
2178,223749.18
2179,139744.85
2180,191186.99
2181,195532.47
2182,223279.49
2183,197039.94
2184,139900.75
2185,134258.83
2186,142199.95
2187,150260.75
2188,152659.22
2189,184198.48
2190,81827.43
2191,87755.0
2192,85021.11
2193,98546.5
2194,98176.58
2195,113120.08
2196,110609.88
2197,116935.06
2198,158858.29
2199,178077.67
2200,133544.29
2201,132258.38
2202,187306.41
2203,155380.4
2204,184016.07
2205,123005.15
2206,136728.0
2207,236108.08
2208,237408.6
2209,191718.88
2210,121913.99
2211,115213.37
2212,111713.12
2213,99934.41
2214,143845.84
2215,103603.11
2216,159174.74
2217,65990.7
2218,102263.32
2219,73235.94
2220,79776.92
2221,347397.14
2222,249012.17
2223,259760.88
2224,219495.67
2225,133233.65
2226,174655.0
2227,196770.69
2228,280535.29
2229,249153.57
2230,166588.92
2231,212814.14
2232,172570.08
2233,174179.34
2234,256485.85
2235,207923.78
2236,267841.59
2237,359167.64
2238,202819.05
2239,113833.0
2240,165222.75
2241,146409.95
2242,137198.25
2243,145588.84
2244,97055.54
2245,94248.44
2246,147505.45
2247,105361.41
2248,121535.5
2249,123672.0
2250,140533.5
2251,136314.41
2252,180480.74
2253,160616.58
2254,179148.96
2255,196884.04
2256,179391.25
2257,187799.8
2258,172001.95
2259,173591.82
2260,149848.5
2261,188663.56
2262,209383.24
2263,359782.21
2264,425411.24
2265,164418.0
2266,285574.51
2267,355909.74
2268,372042.74
2269,165526.94
2270,187375.4
2271,254883.38
2272,214728.78
2273,166140.27
2274,174887.54
2275,166619.77
2276,182510.71
2277,181092.04
2278,153446.84
2279,122192.33
2280,117370.41
2281,173007.09
2282,179929.38
2283,98426.43
2284,112964.45
2285,156773.74
2286,127664.42
2287,349846.95
2288,274872.71
2289,384089.6
2290,429183.49
2291,333576.82
2292,406327.81
2293,474865.21
2294,419369.06
2295,443198.55
2296,272395.55
2297,308075.86
2298,335353.64
2299,384063.47
2300,322561.87
2301,284104.14
2302,231459.47
2303,235933.14
2304,245241.39
2305,181216.59
2306,182656.59
2307,187887.82
2308,222893.83
2309,290576.28
2310,222880.64
2311,198491.18
2312,163795.3
2313,175143.28
2314,178851.46
2315,172770.75
2316,182122.68
2317,182685.4
2318,171557.97
2319,175380.22
2320,174322.53
2321,255632.96
2322,168989.97
2323,182585.37
2324,166603.25
2325,219717.21
2326,166429.86
2327,219573.5
2328,229335.28
2329,184173.12
2330,178443.17
2331,369022.57
2332,412288.97
2333,333119.98
2334,265595.08
2335,262474.48
2336,339302.16
2337,205555.71
2338,284019.43
2339,234847.39
2340,396273.56
2341,212655.04
2342,242628.96
2343,224057.1
2344,237221.43
2345,236452.3
2346,221098.81
2347,204561.01
2348,229994.11
2349,156862.61
2350,298602.18
2351,258704.25
2352,251995.43
2353,211625.42
2354,126235.07
2355,161400.66
2356,153153.47
2357,200585.16
2358,201620.3
2359,122150.29
2360,115625.5
2361,137942.07
2362,271609.92
2363,144512.09
2364,151217.6
2365,229425.91
2366,192662.7
2367,219380.96
2368,205681.66
2369,223247.52
2370,167350.32
2371,172609.4
2372,171290.14
2373,268848.74
2374,310738.1
2375,239706.9
2376,272633.4
2377,348842.27
2378,133522.55
2379,202724.74
2380,144829.0
2381,162393.59
2382,183925.98
2383,212266.25
2384,252767.82
2385,153665.0
2386,144710.5
2387,134204.6
2388,99455.09
2389,126236.62
2390,138767.76
2391,138648.8
2392,114371.77
2393,164929.35
2394,147399.5
2395,197822.3
2396,147204.09
2397,203563.25
2398,127207.3
2399,61816.22
2400,58820.33
2401,113014.63
2402,141789.25
2403,131865.5
2404,146406.59
2405,162206.37
2406,136110.7
2407,131179.31
2408,135327.09
2409,139885.58
2410,168542.77
2411,123628.33
2412,167439.9
2413,143763.5
2414,131716.0
2415,130292.28
2416,130911.0
2417,133003.75
2418,122568.16
2419,130384.85
2420,128449.83
2421,153109.26
2422,119978.91
2423,130914.23
2424,155064.05
2425,164244.09
2426,130795.2
2427,146074.03
2428,172307.41
2429,115329.16
2430,131723.33
2431,115771.0
2432,137786.35
2433,142146.75
2434,143408.34
2435,147857.77
2436,103254.5
2437,111453.36
2438,120452.0
2439,112743.42
2440,124705.08
2441,112012.6
2442,106078.52
2443,112578.43
2444,127843.5
2445,90737.04
2446,134498.0
2447,223236.31
2448,147735.14
2449,112733.5
2450,153241.0
2451,126012.39
2452,219720.87
2453,97927.08
2454,131712.6
2455,105067.91
2456,138998.84
2457,113968.39
2458,113821.12
2459,110116.72
2460,138363.8
2461,116294.34
2462,130914.76
2463,119655.21
2464,158777.89
2465,144398.26
2466,117516.78
2467,156984.85
2468,96689.68
2469,94030.71
2470,183167.62
2471,216025.76
2472,181557.0
2473,117040.14
2474,111386.49
2475,225474.88
2476,114052.08
2477,137588.1
2478,166734.47
2479,112021.17
2480,131779.5
2481,128684.0
2482,132462.03
2483,118737.37
2484,121293.83
2485,122265.65
2486,153225.5
2487,195550.06
2488,155525.76
2489,151297.41
2490,151075.12
2491,92835.29
2492,183458.88
2493,139933.73
2494,168847.61
2495,104039.43
2496,218219.84
2497,158666.2
2498,111673.0
2499,90893.43
2500,134019.63
2501,136406.65
2502,155415.77
2503,109831.33
2504,177668.7
2505,225206.99
2506,253888.46
2507,329375.72
2508,255564.75
2509,225367.95
2510,231209.24
2511,186647.0
2512,220528.83
2513,224893.62
2514,236267.91
2515,143936.91
2516,158817.62
2517,130660.18
2518,143551.0
2519,230223.38
2520,213574.06
2521,203558.9
2522,227667.8
2523,136899.5
2524,135119.69
2525,142680.32
2526,137946.75
2527,116597.54
2528,128614.1
2529,131590.0
2530,107512.21
2531,239776.22
2532,234173.55
2533,203798.84
2534,247545.41
2535,297807.15
2536,239166.39
2537,229653.62
2538,185992.89
2539,189473.73
2540,175115.26
2541,184362.51
2542,162413.02
2543,132300.53
2544,135000.04
2545,133961.96
2546,145019.55
2547,138282.18
2548,166879.32
2549,167791.06
2550,359712.05
2551,141340.65
2552,116225.53
2553,85066.5
2554,126259.69
2555,116474.71
2556,98147.09
2557,117228.0
2558,163961.24
2559,138828.12
2560,125583.96
2561,142479.0
2562,140377.54
2563,147337.7
2564,174556.04
2565,128634.28
2566,155654.12
2567,127460.02
2568,188565.98
2569,198653.76
2570,121059.99
2571,165588.9
2572,186622.0
2573,245858.1
2574,319496.13
2575,127909.0
2576,128032.05
2577,159077.87
2578,93654.4
2579,83327.83
2580,129827.68
2581,134862.29
2582,115169.21
2583,295196.48
2584,168239.24
2585,175653.84
2586,210445.14
2587,205452.68
2588,155924.69
2589,144467.6
2590,228978.83
2591,206765.04
2592,222265.18
2593,252034.79
2594,175717.95
2595,206816.29
2596,355347.76
2597,182423.9
2598,278414.84
2599,318387.91
2600,156210.03
2601,131344.54
2602,88021.71
2603,95657.43
2604,89678.75
2605,89227.71
2606,145983.7
2607,176406.82
2608,210117.0
2609,169803.48
2610,111760.5
2611,157707.09
2612,154510.24
2613,129729.0
2614,127738.82
2615,155891.5
2616,143739.08
2617,182699.66
2618,198709.82
2619,223201.26
2620,185622.0
2621,186145.6
2622,188892.97
2623,267955.91
2624,276107.38
2625,322256.43
2626,162399.74
2627,182851.95
2628,444129.5
2629,539133.02
2630,365246.35
2631,485049.65
2632,440495.54
2633,319493.51
2634,402262.8
2635,153395.2
2636,200687.95
2637,174331.6
2638,256247.15
2639,183047.35
2640,154655.5
2641,103473.51
2642,188955.9
2643,103128.76
2644,135283.78
2645,101438.04
2646,91882.0
2647,98273.43
2648,139297.5
2649,139798.5
2650,149851.6
2651,159109.35
2652,472451.55
2653,256475.96
2654,245163.3
2655,356744.25
2656,331011.15
2657,338195.9
2658,287339.6
2659,305424.05
2660,338308.44
2661,339490.97
2662,348162.3
2663,292285.29
2664,282937.67
2665,325317.68
2666,290125.74
2667,172328.64
2668,182221.04
2669,177205.43
2670,304322.68
2671,181660.21
2672,179528.3
2673,205265.8
2674,200170.03
2675,171039.07
2676,188617.56
2677,197811.4
2678,270765.12
2679,287902.28
2680,277631.35
2681,423254.27
2682,341027.13
2683,498452.88
2684,303923.91
2685,360030.05
2686,267837.26
2687,334954.23
2688,235669.91
2689,214213.16
2690,490482.16
2691,190518.4
2692,135213.25
2693,198939.75
2694,128236.62
2695,196872.28
2696,186866.89
2697,188325.87
2698,202908.12
2699,180355.12
2700,166021.54
2701,150976.57
2702,112600.19
2703,141874.32
2704,139336.6
2705,129382.91
2706,119831.24
2707,124382.58
2708,136619.5
2709,112788.58
2710,125934.0
2711,286378.09
2712,378269.55
2713,180639.08
2714,151750.45
2715,172958.72
2716,165927.94
2717,192464.81
2718,229934.03
2719,158369.4
2720,170325.9
2721,144994.0
2722,166255.0
2723,146983.0
2724,130333.6
2725,138637.75
2726,149740.25
2727,174238.84
2728,168079.0
2729,157212.11
2730,147615.0
2731,122167.5
2732,118198.3
2733,159503.0
2734,150601.37
2735,139126.75
2736,148005.22
2737,124369.0
2738,133842.43
2739,162031.5
2740,138260.04
2741,149254.45
2742,155218.77
2743,153965.0
2744,148968.0
2745,136436.25
2746,137517.25
2747,157666.8
2748,126515.43
2749,135064.5
2750,140975.0
2751,127748.0
2752,228477.62
2753,150522.5
2754,197887.73
2755,123630.62
2756,95175.5
2757,74742.44
2758,87575.92
2759,156932.53
2760,150682.37
2761,150501.0
2762,144677.5
2763,195131.58
2764,180539.01
2765,259565.2
2766,148932.79
2767,90275.04
2768,125134.41
2769,127729.37
2770,152734.28
2771,118315.5
2772,121645.37
2773,147609.65
2774,142035.84
2775,139648.46
2776,148346.69
2777,148199.82
2778,128928.9
2779,127438.24
2780,108476.9
2781,102338.67
2782,96579.08
2783,118555.25
2784,131947.74
2785,136484.87
2786,83644.61
2787,117157.85
2788,87439.49
2789,216819.47
2790,96553.27
2791,113821.16
2792,92620.0
2793,170528.37
2794,102464.97
2795,113576.76
2796,103261.59
2797,194765.29
2798,123527.91
2799,116334.14
2800,79260.97
2801,111696.79
2802,144604.34
2803,157355.37
2804,148860.49
2805,99109.04
2806,94544.12
2807,151055.15
2808,151963.0
2809,134674.5
2810,137916.58
2811,158051.29
2812,144338.27
2813,162735.6
2814,165027.28
2815,99532.36
2816,255381.81
2817,142650.6
2818,135952.5
2819,196005.3
2820,137822.54
2821,107912.88
2822,189179.12
2823,234848.4
2824,186170.16
2825,153434.88
2826,137299.15
2827,141137.87
2828,217517.9
2829,168520.97
2830,240390.28
2831,193941.29
2832,220972.81
2833,298238.24
2834,226868.23
2835,220923.11
2836,199113.8
2837,169600.27
2838,145210.5
2839,182035.5
2840,195955.25
2841,207514.28
2842,239852.28
2843,154358.99
2844,152992.06
2845,121384.83
2846,213235.44
2847,199578.58
2848,224719.64
2849,222124.57
2850,292299.83
2851,246967.82
2852,239127.6
2853,250375.89
2854,136969.33
2855,202813.32
2856,210260.54
2857,193161.8
2858,196538.44
2859,145047.17
2860,127991.0
2861,130500.76
2862,206375.13
2863,121305.1
2864,274847.33
2865,139239.49
2866,142276.37
2867,94160.26
2868,111295.94
2869,124961.2
2870,156885.82
2871,108910.9
2872,63599.94
2873,111844.88
2874,143223.37
2875,120010.7
2876,160343.75
2877,151564.14
2878,170357.07
2879,147491.76
2880,107002.22
2881,152948.46
2882,170709.0
2883,169153.85
2884,180738.97
2885,186450.37
2886,211643.24
2887,102303.75
2888,128134.83
2889,61260.98
2890,83349.52
2891,135728.82
2892,60113.67
2893,113878.43
2894,66596.12
2895,333612.28
2896,290411.26
2897,200861.72
2898,146684.61
2899,232057.49
2900,161098.87
2901,192776.94
2902,179065.48
2903,369687.31
2904,358935.11
2905,108230.56
2906,201650.14
2907,115916.98
2908,130837.25
2909,146771.2
2910,85176.0
2911,85666.71
2912,151610.4
2913,92057.03
2914,85524.12
2915,86561.08
2916,89483.03
2917,152559.86
2918,113557.53
2919,231574.8
