Id,SalePrice
1645,198966.44
1646,154723.95
1647,152437.12
1648,155657.72
1649,135217.92
1650,131865.72
1651,130546.44
1652,89991.09
1653,78474.24
1654,167626.17
1655,135703.0
1656,158757.39
1657,167363.66
1658,153854.27
1659,105898.445
1660,143620.4
1661,407198.62
1662,271582.12
1663,370220.2
1664,365748.6
1665,259837.89
1666,378243.72
1667,379792.88
1668,288166.3
1669,272558.22
1670,309793.12
1671,300233.78
1672,450797.94
1673,307247.34
1674,260834.95
1675,199987.0
1676,230186.1
1677,196238.84
1678,484849.5
1679,411945.3
1680,337135.6
1681,217449.42
1682,305561.78
1683,180696.7
1684,172261.17
1685,174668.11
1686,175140.61
1687,166021.66
1688,184346.22
1689,177777.64
1690,190064.48
1691,175041.42
1692,223204.25
1693,173191.53
1694,188292.17
1695,170521.7
1696,293667.03
1697,171065.52
1698,454080.2
1699,370216.75
1700,248186.14
1701,272417.88
1702,234617.89
1703,270967.1
1704,298466.22
1705,229756.83
1706,629219.1
1707,211605.38
1708,205717.16
1709,234151.31
1710,213355.11
1711,267704.0
1712,284299.8
1713,290984.94
1714,219451.08
1715,214531.4
1716,190813.8
1717,153800.78
1718,139426.05
1719,212323.7
1720,232963.03
1721,146565.38
1722,112439.336
1723,150723.55
1724,233860.66
1725,234839.48
1726,198050.8
1727,185179.86
1728,170866.19
1729,167718.1
1730,180152.98
1731,108016.164
1732,114338.055
1733,120044.82
1734,134221.84
1735,142363.05
1736,114410.39
1737,363076.9
1738,181418.6
1739,271208.94
1740,267859.25
1741,204747.6
1742,181339.36
1743,168182.81
1744,279600.75
1745,184006.25
1746,192140.84
1747,200018.86
1748,226453.77
1749,158655.38
1750,146305.58
1751,207255.34
1752,124316.84
1753,124764.15
1754,210708.38
1755,179841.39
1756,108409.04
1757,112288.766
1758,147413.94
1759,139510.69
1760,159646.8
1761,156079.1
1762,175797.45
1763,169807.78
1764,104091.2
1765,148974.2
1766,148401.4
1767,185693.02
1768,137255.56
1769,143667.84
1770,137596.84
1771,151752.17
1772,121202.29
1773,146478.19
1774,149247.1
1775,127550.2
1776,115816.555
1777,119469.19
1778,134195.16
1779,126512.445
1780,174110.9
1781,149582.02
1782,83983.03
1783,149288.7
1784,93469.84
1785,112435.44
1786,195824.19
1787,173860.22
1788,63880.312
1789,99215.64
1790,88192.695
1791,251732.03
1792,148224.66
1793,137049.95
1794,132928.88
1795,132907.23
1796,125526.62
1797,127900.14
1798,122278.72
1799,98960.016
1800,120993.16
1801,145184.12
1802,141134.88
1803,129573.414
1804,143011.2
1805,132488.94
1806,129059.53
1807,138558.45
1808,123916.81
1809,139733.92
1810,173367.42
1811,102383.64
1812,99581.44
1813,124865.38
1814,100564.31
1815,51422.03
1816,85158.664
1817,127676.37
1818,135888.22
1819,127169.57
1820,78814.375
1821,109779.055
1822,183751.94
1823,61821.977
1824,131843.17
1825,113678.12
1826,121671.234
1827,107970.7
1828,146993.92
1829,105218.98
1830,148883.7
1831,139028.03
1832,131771.62
1833,126702.31
1834,124924.7
1835,155826.8
1836,127401.305
1837,117357.46
1838,127034.62
1839,77995.96
1840,190034.69
1841,153982.62
1842,97230.64
1843,142930.33
1844,138361.22
1845,143561.77
1846,151057.77
1847,188487.86
1848,55575.344
1849,103199.53
1850,117647.2
1851,167238.45
1852,134325.36
1853,146696.7
1854,143753.78
1855,146915.19
1856,221968.73
1857,220511.4
1858,155257.89
1859,118102.914
1860,145152.64
1861,118102.914
1862,265367.9
1863,265367.9
1864,265367.9
1865,308242.38
1866,293588.38
1867,239881.9
1868,328830.03
1869,222990.53
1870,202437.52
1871,258992.5
1872,172677.86
1873,207254.94
1874,138523.14
1875,229438.86
1876,211377.17
1877,220933.33
1878,214111.25
1879,130272.89
1880,139750.77
1881,231215.83
1882,276921.06
1883,199366.48
1884,217926.62
1885,241808.98
1886,315157.97
1887,239514.48
1888,282553.2
1889,164679.72
1890,143522.53
1891,149198.62
1892,100180.086
1893,139517.83
1894,119417.016
1895,142132.8
1896,143299.25
1897,125863.15
1898,121464.234
1899,130534.02
1900,114630.1
1901,162891.3
1902,126964.96
1903,256591.77
1904,144381.23
1905,166375.92
1906,157034.84
1907,179422.73
1908,105452.01
1909,144862.73
1910,128171.71
1911,188065.7
1912,342249.0
1913,129032.73
1914,59463.6
1915,351672.12
1916,80203.414
1917,242987.66
1918,136928.8
1919,162559.58
1920,167421.39
1921,358245.8
1922,281601.78
1923,224163.5
1924,245030.73
1925,235973.55
1926,334929.78
1927,136503.72
1928,168667.03
1929,130389.016
1930,133452.81
1931,126338.836
1932,129751.266
1933,184950.14
1934,180279.84
1935,187801.3
1936,192871.67
1937,182612.61
1938,177917.8
1939,239097.6
1940,176227.84
1941,176432.39
1942,194265.84
1943,192075.88
1944,307852.44
1945,305693.84
1946,160314.64
1947,295955.44
1948,170325.25
1949,196854.9
1950,133235.83
1951,232898.98
1952,217401.27
1953,190068.97
1954,179217.86
1955,133553.34
1956,275086.66
1957,171442.12
1958,332993.8
1959,163314.17
1960,119459.97
1961,122769.84
1962,86512.234
1963,78258.336
1964,112142.95
1965,146166.73
1966,127471.09
1967,300096.9
1968,491083.62
1969,387285.5
1970,619794.06
1971,505819.6
1972,376795.4
1973,239394.14
1974,323058.84
1975,564441.25
1976,267485.84
1977,423161.38
1978,523591.7
1979,371080.0
1980,212588.97
1981,296279.53
1982,231234.36
1983,198357.34
1984,181845.83
1985,242472.44
1986,227803.81
1987,187557.66
1988,178210.33
1989,196446.95
1990,217187.61
1991,218715.55
1992,231463.7
1993,172503.55
1994,270639.97
1995,175544.73
1996,276200.62
1997,280597.9
1998,357235.7
1999,247356.33
2000,319158.38
2001,270395.75
2002,203266.66
2003,256367.61
2004,283616.6
2005,208023.84
2006,206019.55
2007,267525.34
2008,196222.9
2009,207242.17
2010,182361.5
2011,136735.89
2012,184954.66
2013,191203.8
2014,184033.3
2015,193256.0
2016,213925.02
2017,198228.33
2018,129881.16
2019,139419.4
2020,134620.05
2021,107049.21
2022,195227.05
2023,131403.48
2024,220371.72
2025,362868.4
2026,191163.86
2027,164688.4
2028,160805.23
2029,169578.34
2030,263293.7
2031,221334.36
2032,251255.86
2033,231069.02
2034,173090.88
2035,220282.53
2036,148278.7
2037,158018.56
2038,307586.78
2039,191293.6
2040,318518.6
2041,251513.95
2042,205594.05
2043,167631.69
2044,206449.83
2045,174792.23
2046,119633.7
2047,154072.14
2048,134234.28
2049,122411.305
2050,165991.86
2051,97205.78
2052,132143.98
2053,143806.34
2054,78093.41
2055,158555.1
2056,127658.99
2057,137330.58
2058,231726.66
2059,152936.1
2060,166817.33
2061,165738.8
2062,145623.03
2063,99419.63
2064,125978.97
2065,126760.96
2066,185808.39
2067,142964.5
2068,135548.0
2069,89712.53
2070,105671.76
2071,128886.23
2072,112991.484
2073,134410.19
2074,160051.19
2075,163996.78
2076,108172.12
2077,136934.52
2078,131249.86
2079,109596.7
2080,105994.93
2081,125708.02
2082,164372.55
2083,129753.38
2084,93054.92
2085,130249.14
2086,106668.875
2087,131546.78
2088,135060.14
2089,83923.266
2090,130260.01
2091,140086.62
2092,126959.06
2093,173371.14
2094,88762.875
2095,122617.61
2096,79776.64
2097,112121.86
2098,177364.69
2099,43484.523
2100,113813.77
2101,163300.95
2102,111673.58
2103,93757.94
2104,111652.11
2105,129548.05
2106,105024.67
2107,261687.83
2108,124926.984
2109,116175.11
2110,130016.45
2111,111146.06
2112,143535.33
2113,133369.27
2114,107010.484
2115,164728.66
2116,117170.42
2117,168018.69
2118,127673.914
2119,79450.72
2120,124106.695
2121,158301.55
2122,92851.66
2123,68266.78
2124,184328.16
2125,120536.79
2126,182667.03
2127,150903.55
2128,119661.266
2129,85386.67
2130,156340.31
2131,181628.84
2132,126437.13
2133,117944.195
2134,127280.95
2135,88171.89
2136,112895.33
2137,111463.68
2138,119417.92
2139,148669.66
2140,145869.12
2141,132492.22
2142,161034.84
2143,151134.14
2144,157659.9
2145,133579.34
2146,135944.89
2147,172354.22
2148,134092.88
2149,129240.46
2150,246907.14
2151,94488.875
2152,227298.73
2153,178291.88
2154,132464.42
2155,126304.73
2156,279002.66
2157,216329.83
2158,220250.17
2159,234264.08
2160,155788.97
2161,252648.72
2162,470620.84
2163,316992.38
2164,265927.62
2165,185931.56
2166,139004.28
2167,240209.45
2168,205768.69
2169,194573.23
2170,216409.44
2171,154900.25
2172,138536.11
2173,163154.7
2174,277403.8
2175,307631.6
2176,333654.84
2177,272285.62
2178,177159.69
2179,149153.23
2180,280295.84
2181,201077.64
2182,225984.52
2183,201568.88
2184,140919.03
2185,141076.55
2186,141884.7
2187,143693.08
2188,178193.67
2189,255345.8
2190,98600.78
2191,89936.5
2192,90690.664
2193,89716.84
2194,81729.11
2195,133570.89
2196,88935.36
2197,103361.76
2198,124287.16
2199,181176.83
2200,142558.19
2201,130514.43
2202,188097.19
2203,149362.58
2204,221968.19
2205,124016.664
2206,149355.45
2207,225014.95
2208,208391.38
2209,220794.3
2210,105415.47
2211,123106.63
2212,111933.25
2213,91194.08
2214,145002.34
2215,90038.266
2216,174750.83
2217,78044.36
2218,102906.11
2219,82441.016
2220,61047.62
2221,325622.5
2222,322043.6
2223,352187.3
2224,233715.69
2225,144438.36
2226,232948.7
2227,192108.9
2228,243846.5
2229,258230.27
2230,174619.3
2231,208320.67
2232,172640.52
2233,175260.08
2234,215096.83
2235,246801.19
2236,280058.7
2237,361068.88
2238,206842.81
2239,113086.65
2240,153665.8
2241,150465.03
2242,154275.44
2243,137174.8
2244,114325.81
2245,110833.63
2246,139648.0
2247,100566.1
2248,113701.414
2249,120061.11
2250,133132.0
2251,121192.77
2252,197300.2
2253,165688.98
2254,196292.0
2255,233006.44
2256,187410.53
2257,231460.12
2258,167201.6
2259,181084.23
2260,149704.83
2261,163933.27
2262,216138.03
2263,357990.75
2264,313140.3
2265,150257.31
2266,273108.88
2267,434327.84
2268,361052.8
2269,123045.945
2270,167638.62
2271,183692.95
2272,222210.81
2273,154016.81
2274,156271.5
2275,178115.52
2276,175047.9
2277,195003.47
2278,145010.77
2279,125501.016
2280,110727.25
2281,200192.8
2282,223745.11
2283,90414.42
2284,119886.836
2285,139242.47
2286,124606.805
2287,352945.94
2288,264175.72
2289,465536.0
2290,456027.3
2291,334835.88
2292,423534.97
2293,284843.22
2294,560554.75
2295,381815.0
2296,282008.9
2297,315154.6
2298,329990.1
2299,555954.06
2300,342671.1
2301,288706.4
2302,260677.36
2303,246097.19
2304,248948.08
2305,225753.88
2306,219807.33
2307,192006.27
2308,213412.88
2309,257579.23
2310,212241.58
2311,194030.11
2312,176884.61
2313,176532.88
2314,160625.08
2315,166598.81
2316,166671.56
2317,202735.3
2318,176146.25
2319,170520.64
2320,178968.78
2321,253306.44
2322,165937.12
2323,173810.98
2324,172320.28
2325,235483.1
2326,167193.39
2327,228411.22
2328,235021.06
2329,179804.6
2330,175535.73
2331,419479.12
2332,449567.8
2333,283362.8
2334,286607.97
2335,256034.38
2336,310053.62
2337,235569.5
2338,282063.94
2339,221102.72
2340,337327.62
2341,226604.73
2342,214690.78
2343,241073.77
2344,238377.72
2345,223687.98
2346,208472.78
2347,207467.3
2348,248529.23
2349,165274.0
2350,308757.03
2351,264940.88
2352,268886.78
2353,294201.9
2354,128682.2
2355,121692.57
2356,154871.66
2357,204239.4
2358,204372.53
2359,123894.06
2360,120754.34
2361,131261.34
2362,265525.2
2363,145032.34
2364,160417.25
2365,229588.52
2366,172733.55
2367,223610.69
2368,235452.45
2369,214758.25
2370,163338.81
2371,169259.64
2372,196727.28
2373,249255.97
2374,305265.72
2375,242207.38
2376,234374.28
2377,433946.34
2378,141802.58
2379,184365.61
2380,148310.44
2381,182715.77
2382,183878.2
2383,209328.02
2384,216110.92
2385,149141.31
2386,143048.9
2387,135081.25
2388,95940.79
2389,105254.44
2390,125922.85
2391,119406.01
2392,98221.61
2393,153585.16
2394,144021.27
2395,205476.7
2396,141975.0
2397,206265.61
2398,122411.49
2399,76513.54
2400,63661.57
2401,124088.73
2402,146239.52
2403,147049.86
2404,140948.86
2405,180193.19
2406,137148.19
2407,131555.8
2408,128452.38
2409,142295.42
2410,193599.0
2411,131220.83
2412,172282.83
2413,145793.47
2414,135404.8
2415,127333.695
2416,107535.28
2417,132357.84
2418,122812.9
2419,116844.28
2420,127633.65
2421,157431.81
2422,117505.625
2423,105683.6
2424,156124.69
2425,181958.72
2426,137035.2
2427,150042.98
2428,137529.42
2429,106280.45
2430,127146.68
2431,134078.78
2432,146206.03
2433,148700.94
2434,138655.67
2435,157511.62
2436,92430.16
2437,105215.02
2438,130623.13
2439,120029.836
2440,119062.055
2441,134524.34
2442,115843.04
2443,113908.695
2444,137802.0
2445,106151.29
2446,126110.18
2447,172607.4
2448,136240.94
2449,92788.25
2450,129859.33
2451,141656.56
2452,203476.08
2453,73766.43
2454,121000.98
2455,122524.43
2456,120435.89
2457,132896.03
2458,133244.81
2459,99019.49
2460,147361.95
2461,122834.92
2462,128271.484
2463,108291.01
2464,200264.2
2465,159741.86
2466,125958.39
2467,156968.6
2468,98731.766
2469,100688.89
2470,140157.3
2471,221143.73
2472,213492.95
2473,126956.1
2474,114391.31
2475,205821.3
2476,127058.82
2477,125769.02
2478,185290.86
2479,128900.805
2480,138485.75
2481,158478.6
2482,128478.14
2483,132759.34
2484,117949.266
2485,118377.07
2486,162381.94
2487,254245.52
2488,142750.23
2489,151994.81
2490,148493.86
2491,91641.555
2492,189858.81
2493,145417.81
2494,141903.05
2495,76527.695
2496,251348.9
2497,133053.38
2498,114163.88
2499,82283.375
2500,136868.97
2501,135604.84
2502,153446.9
2503,104908.97
2504,159148.16
2505,232985.94
2506,273720.72
2507,432282.66
2508,249044.17
2509,224518.25
2510,215583.48
2511,185615.8
2512,230389.66
2513,221775.33
2514,187414.98
2515,136799.2
2516,166711.4
2517,120309.734
2518,154643.73
2519,231894.7
2520,204315.17
2521,172363.62
2522,228369.02
2523,129723.87
2524,122270.62
2525,140981.98
2526,134072.94
2527,116288.24
2528,122141.86
2529,133527.92
2530,126816.24
2531,266140.0
2532,246261.52
2533,204225.66
2534,229965.64
2535,304325.78
2536,222079.36
2537,218556.19
2538,175955.6
2539,199304.83
2540,189690.25
2541,174012.56
2542,179244.34
2543,143230.02
2544,131864.17
2545,145070.75
2546,144963.45
2547,139467.75
2548,165723.56
2549,181034.58
2550,173742.0
2551,148550.0
2552,116881.98
2553,97621.24
2554,116966.664
2555,104356.29
2556,86556.68
2557,117452.46
2558,141755.19
2559,132064.62
2560,125711.72
2561,93943.87
2562,125304.52
2563,143401.4
2564,162405.44
2565,124916.45
2566,155731.33
2567,120342.695
2568,188015.44
2569,236834.45
2570,114017.945
2571,192078.84
2572,147146.2
2573,224799.28
2574,250143.1
2575,134479.52
2576,127878.13
2577,166443.98
2578,76374.94
2579,76702.44
2580,179385.56
2581,131233.52
2582,116836.35
2583,261478.72
2584,158626.75
2585,193472.72
2586,220563.34
2587,179720.12
2588,118015.48
2589,161660.03
2590,201319.94
2591,235549.89
2592,218459.08
2593,239531.1
2594,134350.05
2595,181086.05
2596,326560.53
2597,228387.06
2598,302169.6
2599,277526.75
2600,163917.23
2601,136465.06
2602,88062.98
2603,109395.164
2604,85955.08
2605,92089.6
2606,161508.28
2607,211809.84
2608,210380.6
2609,164096.8
2610,110879.336
2611,128837.52
2612,155047.64
2613,122514.32
2614,128449.57
2615,142233.4
2616,137676.3
2617,243897.53
2618,195381.22
2619,224795.44
2620,187199.95
2621,184651.97
2622,198083.55
2623,267648.44
2624,364771.06
2625,302937.4
2626,164162.56
2627,158433.25
2628,396537.56
2629,484588.84
2630,323431.88
2631,436948.94
2632,426638.75
2633,302234.62
2634,337272.16
2635,144543.3
2636,180884.34
2637,163973.17
2638,282780.03
2639,205334.88
2640,148690.56
2641,115395.914
2642,234013.77
2643,99749.42
2644,150736.1
2645,86931.305
2646,91349.34
2647,93025.32
2648,142149.38
2649,146186.17
2650,123031.234
2651,146346.06
2652,398356.03
2653,266375.28
2654,241821.78
2655,365802.06
2656,334405.2
2657,323658.7
2658,315070.5
2659,303896.47
2660,376170.75
2661,334742.72
2662,361410.4
2663,311256.47
2664,239551.78
2665,318133.0
2666,289862.62
2667,168490.48
2668,165242.75
2669,199625.14
2670,315278.0
2671,165242.75
2672,210486.89
2673,234119.02
2674,215039.66
2675,176785.48
2676,184457.27
2677,224219.62
2678,266974.56
2679,306207.62
2680,276669.78
2681,454905.84
2682,299561.97
2683,486848.94
2684,320816.38
2685,296810.78
2686,283237.7
2687,332759.22
2688,221121.9
2689,189428.42
2690,448800.34
2691,224338.56
2692,118129.445
2693,219752.28
2694,108591.48
2695,185915.72
2696,171676.22
2697,207645.22
2698,207004.0
2699,212044.64
2700,172600.75
2701,146259.98
2702,109227.79
2703,147662.9
2704,150697.95
2705,127515.66
2706,121701.734
2707,105282.984
2708,135812.05
2709,116432.45
2710,131034.375
2711,266288.22
2712,406833.47
2713,172596.97
2714,153743.69
2715,177741.7
2716,124870.336
2717,176436.3
2718,207363.12
2719,151685.38
2720,142872.19
2721,141587.86
2722,177320.23
2723,146709.56
2724,139283.69
2725,131743.14
2726,149993.81
2727,189116.2
2728,157370.94
2729,149346.5
2730,137002.81
2731,113981.87
2732,108011.12
2733,168024.8
2734,159118.75
2735,138776.2
2736,137990.23
2737,121951.64
2738,124408.266
2739,163946.38
2740,142183.05
2741,149241.38
2742,153824.61
2743,160127.77
2744,169122.97
2745,143853.94
2746,136833.39
2747,136031.73
2748,107813.266
2749,129080.01
2750,135456.27
2751,129091.266
2752,198632.47
2753,152345.06
2754,441575.9
2755,115404.48
2756,93101.734
2757,68308.69
2758,68495.71
2759,175822.97
2760,143163.23
2761,154934.22
2762,147447.62
2763,214900.06
2764,137212.8
2765,267577.84
2766,133599.39
2767,92758.664
2768,121413.73
2769,147083.83
2770,130767.734
2771,110112.27
2772,115942.31
2773,184663.0
2774,156184.19
2775,137405.7
2776,157933.42
2777,139973.58
2778,82506.555
2779,135432.55
2780,126091.35
2781,82885.086
2782,107051.54
2783,106961.59
2784,118120.87
2785,156023.44
2786,79926.29
2787,111780.92
2788,97330.75
2789,192284.8
2790,85937.9
2791,105523.98
2792,90142.21
2793,158871.56
2794,110583.97
2795,109564.1
2796,89170.21
2797,207480.0
2798,94617.63
2799,127777.87
2800,64679.723
2801,115187.47
2802,134859.36
2803,144456.92
2804,136063.12
2805,88599.12
2806,95539.62
2807,143266.66
2808,156065.5
2809,119433.73
2810,131413.67
2811,136355.56
2812,146801.94
2813,209597.08
2814,194809.11
2815,98781.04
2816,182112.44
2817,136520.45
2818,121127.75
2819,197604.84
2820,130407.26
2821,111805.2
2822,196441.39
2823,366778.03
2824,207462.23
2825,171572.9
2826,127460.75
2827,133405.75
2828,168519.83
2829,176700.05
2830,238003.45
2831,199252.83
2832,376620.56
2833,278490.34
2834,232458.5
2835,247289.86
2836,206891.94
2837,161130.95
2838,155171.83
2839,179402.97
2840,223389.94
2841,207839.88
2842,235809.42
2843,141697.5
2844,143322.8
2845,123682.97
2846,211715.89
2847,202024.12
2848,193049.66
2849,232659.39
2850,303741.12
2851,221215.17
2852,252881.88
2853,242716.45
2854,143893.77
2855,217183.08
2856,215865.0
2857,196466.58
2858,241698.08
2859,150896.86
2860,136390.08
2861,134623.12
2862,216951.38
2863,126041.07
2864,299152.53
2865,147655.12
2866,144001.92
2867,57296.168
2868,115301.55
2869,126495.42
2870,154743.03
2871,105946.29
2872,61839.97
2873,105657.03
2874,133142.55
2875,118698.64
2876,175819.17
2877,165976.48
2878,161984.45
2879,148072.73
2880,122553.76
2881,133787.94
2882,172035.27
2883,154108.56
2884,154846.4
2885,153899.58
2886,270727.8
2887,108276.81
2888,148713.0
2889,62549.5
2890,73041.16
2891,120677.9
2892,44806.703
2893,84933.805
2894,59489.01
2895,310350.53
2896,289998.9
2897,242263.33
2898,151213.16
2899,209140.8
2900,149306.77
2901,212951.94
2902,150795.3
2903,338996.12
2904,349388.72
2905,108533.65
2906,207977.16
2907,107320.97
2908,132978.7
2909,140547.88
2910,88646.79
2911,88062.98
2912,128809.016
2913,94950.17
2914,84041.11
2915,84041.11
2916,92203.98
2917,159827.98
2918,106680.47
2919,216154.2
