Id,SalePrice
1584,242744.0
1585,140455.3333333333
1586,86037.0
1587,92501.16333333334
1588,162299.36
1589,107066.73
1590,130261.66
1591,95939.0
1592,138454.86
1593,110068.38
1594,150461.81
1595,148345.74
1596,226782.7
1597,157428.65
1598,183530.32
1599,150468.6
1600,144898.0
1601,74157.88
1602,123862.0
1603,105122.34
1604,286690.63
1605,244454.12
1606,169383.0
1607,270962.57
1608,201388.17
1609,185237.835
1610,170199.28
1611,143799.55
1612,201453.7
1613,187107.26
1614,134975.0
1615,79413.5
1616,74273.5
1617,98642.93
1618,123982.41
1619,119504.0
1620,197705.48
1621,133753.99
1622,154908.0
1623,256838.17
1624,248993.66
1625,120042.49
1626,168576.0
1627,196038.0
1628,258296.72
1629,179168.04
1630,353219.61
1631,200939.8
1632,224040.87
1633,165598.52
1634,184410.22
1635,182120.55
1636,151968.25
1637,202666.66
1638,196189.0
1639,204317.4
1640,239376.72
1641,220492.45
1642,228055.73
1643,229402.95
1644,223132.95
1645,221185.25
1646,153677.37
1647,158715.96
1648,148025.5
1649,141345.8
1650,127033.0
1651,118469.79
1652,92914.0
1653,88207.4
1654,168490.64
1655,135960.5
1656,149719.0
1657,164089.34
1658,158655.85
1659,122316.0
1660,158370.5
1661,465671.41
1662,321740.49
1663,366960.63
1664,520573.89
1665,274799.77
1666,369518.18
1667,312454.61
1668,294490.62
1669,265552.85
1670,319111.9
1671,292367.01
1672,522575.02
1673,302166.03
1674,259301.87
1675,210376.87
1676,213578.06
1677,216016.645
1678,566190.16
1679,386847.76
1680,322444.98
1681,214668.23
1682,306664.88
1683,182398.45
1684,172613.8
1685,176795.35
1686,174129.52
1687,163580.78
1688,186968.75
1689,179281.34
1690,183919.0
1691,158869.69
1692,237151.12
1693,166983.35
1694,186541.9
1695,169461.79
1696,277169.1
1697,170744.74
1698,368000.76
1699,369172.6
1700,252350.16
1701,253328.65
1702,250183.91
1703,272475.73
1704,316099.35
1705,201733.92
1706,566961.12
1707,207963.84
1708,197540.045
1709,238726.11
1710,208051.57
1711,265088.23
1712,269949.79
1713,290644.13
1714,211621.78
1715,206648.25
1716,183615.9
1717,161500.1716666667
1718,126121.1
1719,204066.5
1720,242344.58
1721,144425.21
1722,109563.5
1723,154621.0
1724,216653.75
1725,235243.83
1726,190628.55
1727,177562.61
1728,176611.65
1729,157511.8
1730,163137.35
1731,118638.48
1732,128786.0
1733,128806.33
1734,129952.33
1735,135472.5
1736,116694.24
1737,371593.85
1738,203998.77
1739,328196.94
1740,270248.9
1741,184260.81
1742,175634.34
1743,175015.65
1744,269547.81
1745,187315.05
1746,199494.46
1747,222915.07
1748,240963.89
1749,167337.5
1750,149085.84
1751,206404.0
1752,124905.0
1753,142310.96
1754,226353.08
1755,164416.96
1756,120906.46
1757,113805.4
1758,160161.32
1759,167111.0
1760,171280.61
1761,157482.0
1762,205062.25
1763,174065.82
1764,117050.08
1765,154320.15
1766,166123.5
1767,198529.83
1768,144143.0
1769,156277.5
1770,137771.0
1771,148209.18
1772,124633.84
1773,140710.09
1774,170840.87
1775,134238.75
1776,119701.72
1777,116566.0
1778,129050.25
1779,122651.17
1780,167323.32
1781,145601.34
1782,93584.09
1783,143029.56
1784,95595.0
1785,111515.35
1786,200268.73
1787,162785.21
1788,71180.0
1789,94801.52
1790,90286.0
1791,264667.57
1792,136097.0
1793,142100.5
1794,141847.9
1795,129535.43
1796,123183.33
1797,125977.76
1798,128210.2
1799,109733.0
1800,132484.43
1801,143757.13
1802,144243.69
1803,138486.77
1804,138939.0
1805,134680.0
1806,129907.26
1807,155293.0
1808,121137.14
1809,124047.29
1810,164602.0
1811,122295.01
1812,115385.37
1813,128505.18
1814,107800.75
1815,77034.94
1816,85412.0
1817,134133.6
1818,141338.97
1819,120588.33
1820,76820.0
1821,120433.0
1822,179744.44
1823,67001.0
1824,128657.25
1825,137149.08
1826,110311.8
1827,110681.27
1828,147785.0
1829,118853.25
1830,145955.4
1831,146979.64
1832,128753.9
1833,154773.0
1834,129224.13
1835,155773.0
1836,129378.13
1837,109586.33
1838,133555.27
1839,82169.43
1840,167224.36
1841,140617.39
1842,96117.08
1843,147417.5
1844,126791.16
1845,160958.22
1846,150948.0
1847,202792.8
1848,69356.0
1849,112229.69
1850,123010.43
1851,171772.0
1852,129897.35
1853,137944.75
1854,139485.3
1855,127681.68
1856,218006.14
1857,194355.86
1858,185517.39
1859,123354.83
1860,154202.95
1861,123868.57
1862,332382.8
1863,332382.8
1864,332382.8
1865,300178.17
1866,310065.99
1867,239793.19
1868,307205.57
1869,208880.58
1870,198256.08
1871,251220.23
1872,170202.75
1873,203601.6
1874,147097.0
1875,223857.33
1876,214630.0
1877,218425.4
1878,214481.9
1879,134129.5
1880,138124.0
1881,251790.19
1882,251920.1
1883,203348.0
1884,224705.4
1885,236809.04
1886,314355.23
1887,220413.86
1888,270957.91
1889,163746.65333333335
1890,149809.0
1891,145500.21
1892,108181.54
1893,141007.51
1894,132147.15
1895,156627.5
1896,138444.26
1897,134601.43
1898,100848.0
1899,133177.71
1900,101318.12
1901,165205.0
1902,139556.68
1903,227014.0
1904,134344.0
1905,172137.4
1906,155054.27
1907,216334.92
1908,106024.19666666666
1909,136979.76
1910,129760.08
1911,191884.5
1912,269283.53
1913,143471.05
1914,67369.22
1915,347187.63
1916,81202.0
1917,245480.57
1918,136813.5
1919,163105.97
1920,172636.54
1921,378312.68
1922,295138.26
1923,219846.26
1924,232657.22
1925,212225.7
1926,372725.22
1927,139649.0
1928,170858.51
1929,128289.5
1930,132762.93
1931,132410.42
1932,128553.65
1933,204719.44
1934,183302.32
1935,176853.6
1936,203692.0
1937,182549.9
1938,175628.54
1939,231240.07
1940,173693.16
1941,178367.0
1942,200025.68
1943,189750.02
1944,313450.17
1945,330651.65
1946,166121.14
1947,276436.27
1948,163908.3
1949,209156.66
1950,154993.09
1951,265036.06
1952,216750.41
1953,178557.4
1954,189993.8
1955,134793.5
1956,353829.95
1957,164012.5
1958,323362.18
1959,150172.34
1960,123686.96
1961,119093.71
1962,87250.0
1963,90859.42
1964,110769.04
1965,157546.7
1966,133734.4
1967,276946.31
1968,370678.85
1969,363135.11
1970,501351.92
1971,456722.96
1972,358481.02
1973,246811.35
1974,317456.55
1975,522553.23
1976,281243.91
1977,444080.55
1978,464290.95
1979,339245.07
1980,198623.3075
1981,333877.32
1982,232656.94
1983,204960.37
1984,181284.4
1985,233316.36
1986,221580.36
1987,176976.18
1988,179579.9
1989,197520.6
1990,218732.5
1991,224444.4225
1992,226047.17
1993,171791.95
1994,244442.91
1995,182441.4
1996,259551.94
1997,276532.43
1998,370252.51
1999,248001.44
2000,306232.31
2001,275905.88
2002,223743.59
2003,258430.7
2004,282494.16
2005,214670.345
2006,215934.855
2007,243389.42
2008,193457.65
2009,200994.75
2010,189095.0
2011,134519.42
2012,173339.39666666667
2013,183250.0
2014,188746.0
2015,192833.4
2016,206622.75
2017,199110.05
2018,123650.5
2019,136345.16
2020,132054.18
2021,113161.66
2022,173255.0
2023,155211.5
2024,232668.48
2025,348692.38
2026,183420.465
2027,157144.01666666666
2028,154778.99
2029,175248.0
2030,259172.7
2031,221163.96
2032,240006.97
2033,236617.02
2034,170873.42
2035,216736.0
2036,160504.14
2037,165923.8
2038,290218.36
2039,182984.13
2040,397460.13
2041,224150.93
2042,208546.8
2043,169295.5
2044,205053.05
2045,174077.0
2046,138374.5
2047,159618.0
2048,130756.89
2049,137948.12
2050,174714.5
2051,105149.0
2052,141385.0
2053,145265.0
2054,74988.53
2055,160134.0
2056,136641.4
2057,135917.0
2058,222557.9
2059,145013.0
2060,180919.24
2061,168771.74
2062,141773.0
2063,103033.87
2064,142819.0
2065,124586.83
2066,192529.9
2067,163713.82
2068,147294.72
2069,92044.33333333331
2070,113669.52
2071,101962.34
2072,140635.78
2073,143431.83
2074,173497.365
2075,147694.06
2076,108917.29
2077,155935.92
2078,130671.5
2079,119981.0
2080,113247.79
2081,122121.0
2082,150846.74
2083,143822.74
2084,99893.33
2085,132575.85
2086,115078.44
2087,129821.95
2088,132088.55
2089,89396.08
2090,135787.1
2091,137206.34
2092,140295.33
2093,164756.5
2094,102516.0
2095,158984.92
2096,82824.93
2097,105458.3
2098,154208.64
2099,55019.46
2100,116746.89
2101,147346.49
2102,124986.43
2103,97504.3
2104,141182.53
2105,129028.45
2106,105087.1
2107,237807.54
2108,118839.75
2109,112503.63
2110,128765.63
2111,125889.19
2112,144861.0
2113,125809.84
2114,106693.08
2115,159832.0
2116,118215.06
2117,171240.18
2118,120874.66
2119,92393.71
2120,128752.79
2121,116961.83
2122,99437.03
2123,74560.0
2124,194803.6
2125,144456.71
2126,162610.1
2127,163795.3
2128,132131.48
2129,90852.09333333332
2130,155983.41
2131,189165.5
2132,125799.54
2133,114731.9
2134,126291.0
2135,91063.36
2136,99932.58
2137,111544.66
2138,130759.3
2139,145739.7
2140,141433.0
2141,126013.99
2142,135046.75
2143,139785.3
2144,162555.13
2145,138316.5
2146,136590.1
2147,182259.5
2148,127642.42
2149,143581.1
2150,201538.5
2151,91028.86
2152,218137.31
2153,182431.1
2154,113557.0
2155,115621.09
2156,287254.52
2157,240708.64
2158,210004.53
2159,209431.8
2160,157587.13
2161,253122.76
2162,525533.48
2163,331265.34
2164,250026.65
2165,168313.6
2166,143501.5
2167,240726.7
2168,218103.73
2169,200369.0
2170,226907.72
2171,145120.11
2172,129802.4
2173,172157.82
2174,251389.15
2175,300865.2
2176,338042.22
2177,262156.26
2178,183559.2
2179,146135.33333333334
2180,308479.93
2181,188057.3
2182,233891.33
2183,202483.4
2184,134831.5
2185,131641.66
2186,153055.71
2187,151405.33
2188,166986.45
2189,265235.4
2190,86441.5
2191,87942.0
2192,104805.0
2193,75986.0
2194,90347.0
2195,126254.6
2196,102324.15
2197,115945.5
2198,135423.9
2199,169425.0
2200,120241.65
2201,126175.79
2202,162179.02
2203,160140.32
2204,208035.8
2205,125173.54
2206,145677.0
2207,202730.0
2208,229482.35
2209,218703.78
2210,111671.27666666666
2211,105254.33
2212,107046.39
2213,105509.5
2214,143284.5
2215,104077.11
2216,191146.58
2217,86346.97
2218,105161.58
2219,87444.5
2220,66933.77
2221,336482.63
2222,312803.13
2223,345050.68
2224,233366.55
2225,136874.04
2226,221655.6
2227,189334.5
2228,266541.01
2229,236584.12
2230,170700.13
2231,212820.61
2232,172822.18
2233,171750.18
2234,217439.08
2235,276246.93
2236,274436.53
2237,361253.56
2238,211944.06
2239,112010.05
2240,165410.03
2241,160441.82
2242,145363.5
2243,143809.76
2244,111556.23
2245,100226.54
2246,134599.85
2247,89937.5
2248,118936.5
2249,125794.0
2250,133389.0
2251,134698.85
2252,189276.8
2253,160865.37
2254,183886.92
2255,220101.9
2256,179246.4
2257,222528.27
2258,159597.1
2259,178457.4
2260,158589.66
2261,160115.85
2262,209911.67
2263,340695.31
2264,441106.74
2265,161052.22
2266,244323.73
2267,434824.25
2268,371929.87
2269,145375.09
2270,160917.35
2271,216090.6
2272,208475.0
2273,155423.5
2274,177224.06
2275,194087.0
2276,175112.0
2277,196207.0
2278,152201.0
2279,121646.58
2280,114883.4
2281,195539.12
2282,229163.51
2283,89859.86
2284,113168.61
2285,140449.95
2286,128070.73
2287,331916.71
2288,274829.55
2289,430129.67
2290,487838.16
2291,323904.94
2292,393238.57
2293,523641.51
2294,489511.11
2295,461897.19
2296,290193.16
2297,315641.9
2298,304619.05
2299,473676.04
2300,334715.01
2301,278336.89
2302,273251.74
2303,259841.36
2304,247051.45
2305,225078.26
2306,218607.83
2307,204210.1
2308,215549.51
2309,244308.47
2310,218548.805
2311,216958.6
2312,158936.46
2313,178692.74
2314,165002.67
2315,171157.2
2316,161570.2
2317,185822.28
2318,178126.9
2319,173370.35
2320,181491.045
2321,243205.05
2322,169969.68
2323,162878.32
2324,165611.94
2325,223137.31
2326,164903.9
2327,217913.75
2328,221565.1
2329,190286.1
2330,178004.0
2331,424135.97
2332,411722.99
2333,323570.87
2334,263633.75
2335,238600.44
2336,330854.09
2337,203152.125
2338,254687.84
2339,228672.72
2340,388340.6
2341,206953.82
2342,216371.06
2343,229946.12
2344,231330.8
2345,242914.71
2346,205956.915
2347,204451.675
2348,232228.96
2349,170841.13
2350,285558.45
2351,234471.74
2352,249782.64
2353,300349.02
2354,121141.05
2355,119528.87
2356,150887.0
2357,208425.2
2358,206261.28
2359,118245.5
2360,118042.19
2361,143364.5
2362,250383.19
2363,146940.59
2364,153172.5
2365,221799.59
2366,170494.835
2367,221095.14
2368,239547.08
2369,220696.19
2370,180815.0
2371,171678.68
2372,179446.29
2373,214319.2
2374,301715.26
2375,229435.88
2376,280594.67
2377,370279.31
2378,144357.49
2379,220011.81
2380,146616.47
2381,198826.22
2382,185267.5
2383,199557.9
2384,222167.3
2385,146401.0
2386,141112.5
2387,135229.0
2388,100358.36
2389,113652.25
2390,137334.69
2391,127649.0
2392,110822.56
2393,151505.0
2394,142384.0
2395,225587.3
2396,143761.5
2397,217573.48
2398,130104.5
2399,71765.0
2400,59651.65
2401,114095.0
2402,144652.0
2403,153779.76
2404,153178.0
2405,162160.59
2406,138006.5
2407,128223.0
2408,132559.5
2409,138050.69
2410,182642.0
2411,124485.74
2412,160715.68
2413,145964.59
2414,127637.75
2415,138924.59
2416,117336.33
2417,129125.8
2418,118979.8
2419,139682.58
2420,133229.27
2421,158283.5
2422,113208.71
2423,125293.58
2424,161555.5
2425,270036.34
2426,147098.46
2427,146837.21
2428,159834.4
2429,114679.65
2430,130935.1
2431,128227.41
2432,140025.0
2433,144490.77
2434,150636.59
2435,157142.24
2436,101884.5
2437,112007.32
2438,127149.84
2439,118858.0
2440,118085.0
2441,120047.5
2442,108155.0
2443,109893.54
2444,133291.23
2445,101165.93
2446,139856.0
2447,176843.13
2448,153398.74
2449,109131.75
2450,142877.52
2451,140229.14
2452,203515.72
2453,90892.93
2454,144997.19
2455,120554.96
2456,136848.5
2457,120370.12
2458,110968.04
2459,109889.99
2460,146262.75
2461,116253.66
2462,131341.74
2463,117238.0
2464,168131.68
2465,146716.35
2466,118639.85
2467,139916.68
2468,104335.93
2469,111287.6
2470,189415.8
2471,224412.02
2472,199916.22
2473,135557.26
2474,128934.39
2475,223620.0
2476,123019.04
2477,129095.5
2478,175317.05
2479,124070.83
2480,129078.86
2481,130923.25
2482,131551.6
2483,123605.08
2484,117991.04333333332
2485,118494.26
2486,157456.24
2487,245652.49
2488,131474.5
2489,151153.83
2490,151649.16
2491,98670.22666666665
2492,192250.52
2493,139552.91
2494,164085.82
2495,99282.47
2496,238286.73
2497,142700.55
2498,115487.41
2499,91352.0
2500,125851.8
2501,136700.0
2502,154424.66
2503,116637.56
2504,174560.0
2505,215789.0
2506,272556.63
2507,386575.82
2508,258210.99
2509,229923.28
2510,221939.64
2511,188240.635
2512,215848.33
2513,218348.1
2514,189935.0
2515,141476.83
2516,158687.61
2517,127335.49
2518,137856.08
2519,232413.46
2520,210555.78
2521,192960.0
2522,225541.88
2523,135165.6
2524,130058.45
2525,143619.0
2526,144349.6
2527,122281.1
2528,119730.08
2529,131970.0
2530,118547.93
2531,295510.52
2532,238577.78
2533,205812.75
2534,235120.8
2535,279943.57
2536,233598.48
2537,212242.54
2538,180766.21
2539,183444.83
2540,188242.68
2541,173171.55
2542,178875.74
2543,129742.29
2544,125086.13
2545,130779.54
2546,143248.82
2547,139068.87
2548,183537.5
2549,180361.0
2550,476202.9
2551,145756.26
2552,122531.14
2553,88406.5
2554,120062.84
2555,93445.08
2556,89543.58
2557,128420.33
2558,202973.37
2559,155669.86
2560,120800.96
2561,93686.5
2562,116696.0
2563,138816.75
2564,156235.24
2565,125366.28
2566,153813.0
2567,127285.0
2568,197261.0
2569,209533.2
2570,111677.94333333331
2571,193497.83
2572,143935.0
2573,227102.33
2574,261855.21
2575,128540.4
2576,127356.55
2577,165206.68
2578,84598.83
2579,83956.0
2580,168591.06
2581,142644.58
2582,121995.0
2583,309954.23
2584,164656.11
2585,216541.44
2586,232084.85
2587,192284.36
2588,126192.66
2589,143738.67
2590,203030.5
2591,215956.03
2592,258968.45
2593,221703.08
2594,135657.09
2595,178033.63
2596,335840.51
2597,216003.52
2598,278116.93
2599,297202.29
2600,207518.84
2601,129756.43
2602,90924.93
2603,105424.47
2604,84622.5
2605,94866.86
2606,152787.26666666666
2607,200255.59
2608,239787.13
2609,176925.35
2610,113539.0
2611,157396.05
2612,154091.93
2613,127108.5
2614,127043.0
2615,156938.5
2616,139329.47
2617,241600.73
2618,191878.0
2619,217614.87
2620,188669.0
2621,184669.95
2622,199844.82
2623,250696.18
2624,349491.6
2625,281813.27
2626,168467.59
2627,147317.0
2628,374664.68
2629,443657.02
2630,308400.3
2631,457392.35
2632,362672.14
2633,300292.94
2634,375432.03
2635,154387.1
2636,188934.0
2637,160891.21
2638,253597.57
2639,188472.85
2640,152069.5
2641,118585.0
2642,235982.07
2643,98858.72
2644,150014.75
2645,87962.0
2646,92463.0
2647,91012.86
2648,145487.5
2649,149058.86
2650,129422.25
2651,157335.9
2652,432309.16
2653,266952.73
2654,261860.18
2655,375781.9
2656,299080.88
2657,315837.86
2658,295470.35
2659,287748.72
2660,353647.38
2661,341098.81
2662,356257.1
2663,278759.14
2664,238372.82
2665,317897.33
2666,273853.29
2667,170911.75
2668,170914.1
2669,185804.83
2670,294515.12
2671,170914.1
2672,187906.99
2673,215265.78
2674,215784.07
2675,168250.38
2676,182813.54
2677,222460.25
2678,272417.44
2679,304363.0
2680,274765.44
2681,415545.01
2682,329777.18
2683,492830.95
2684,317631.0
2685,363872.58
2686,283009.46
2687,318994.31
2688,219267.62
2689,192119.16
2690,459393.91
2691,215858.95
2692,121229.97
2693,206681.33
2694,111481.0
2695,190962.1
2696,180582.45
2697,226689.16
2698,204923.0
2699,208887.59
2700,173292.0
2701,152796.65
2702,114108.92
2703,172999.79
2704,147728.47
2705,129222.83
2706,120012.24
2707,115059.67
2708,132975.5
2709,113199.5
2710,126184.93
2711,268038.29
2712,393586.05
2713,163380.0
2714,154540.85466666668
2715,172309.68
2716,126491.29466666667
2717,170466.32
2718,207207.7
2719,155803.0
2720,156986.0
2721,147493.5
2722,185836.55
2723,155843.0
2724,135140.16666666666
2725,134945.25
2726,148485.5
2727,183893.4
2728,164945.14
2729,160371.35
2730,138356.13
2731,107828.81
2732,113586.0
2733,167258.0
2734,162233.5
2735,140899.0
2736,145228.5
2737,123067.5
2738,137980.54
2739,161463.59
2740,129332.36
2741,150805.35
2742,150058.37
2743,155445.5
2744,155548.5
2745,142178.25
2746,137304.0
2747,154541.72
2748,115186.14
2749,128797.83
2750,132641.35
2751,128518.16666666666
2752,228112.77
2753,162772.5
2754,363129.74
2755,115876.0
2756,105786.52
2757,91830.0
2758,71189.42
2759,168841.0
2760,152808.64
2761,145263.0
2762,142819.5
2763,204225.74
2764,137825.76
2765,277746.52
2766,145607.0
2767,91810.08
2768,137947.5
2769,140109.09
2770,133365.5
2771,110630.23
2772,119686.5
2773,176105.34
2774,140724.55
2775,157783.0
2776,150021.03
2777,158960.23
2778,74754.0
2779,144090.06
2780,118688.1
2781,90781.67
2782,93811.45
2783,119268.24
2784,128805.33
2785,147436.37
2786,73532.27
2787,116177.99
2788,103204.0
2789,177672.92
2790,86147.5
2791,107656.0
2792,96791.25
2793,174088.0
2794,119723.5
2795,120824.44
2796,91476.83
2797,221379.43
2798,118154.25
2799,118339.04
2800,72777.93
2801,118967.46
2802,130762.34
2803,157312.05
2804,163807.26
2805,97583.83333333334
2806,89912.83
2807,128699.8
2808,143163.5
2809,123525.82
2810,136869.25
2811,158351.0
2812,144830.51
2813,209887.76
2814,201068.74
2815,104193.13
2816,207388.2
2817,127576.96
2818,120121.0
2819,189020.25
2820,151045.5
2821,124397.26
2822,198431.63
2823,447021.5
2824,207808.37
2825,160220.87
2826,134070.6
2827,141217.55
2828,215931.24
2829,187082.74
2830,243061.93
2831,195150.5
2832,326095.23
2833,272034.32
2834,230359.47
2835,230552.34
2836,196194.5
2837,151748.0
2838,151025.02
2839,175426.45
2840,224077.47
2841,205749.43
2842,233619.93
2843,142304.51
2844,143410.28
2845,121269.0
2846,215937.25
2847,209582.6
2848,181918.28
2849,215860.18
2850,275991.8
2851,221468.3
2852,233605.9
2853,235154.55
2854,137632.6666666667
2855,216593.44
2856,215917.31
2857,194900.9
2858,221328.3475
2859,154062.25
2860,122064.5
2861,144709.23
2862,211866.95
2863,116404.0
2864,275739.56
2865,143468.5
2866,137239.3
2867,86691.04
2868,122165.28
2869,131758.0
2870,169794.0
2871,114148.0
2872,67933.77
2873,114735.05
2874,143501.0
2875,124787.43
2876,156143.7
2877,157968.37
2878,148730.74
2879,154556.5
2880,120637.0
2881,148204.87
2882,167222.4
2883,167041.0
2884,164922.0
2885,163824.57
2886,233680.74
2887,109788.01
2888,135833.54
2889,69988.11
2890,88679.08
2891,131421.1
2892,64877.0
2893,98616.54
2894,66589.0
2895,330830.44
2896,301644.05
2897,207124.5
2898,149791.25
2899,211301.04
2900,151913.61
2901,202154.2
2902,172091.88
2903,376390.6
2904,360168.14
2905,112133.18
2906,212104.12
2907,119687.56
2908,127650.0
2909,182083.38
2910,87074.0
2911,90924.93
2912,148931.15
2913,100197.93
2914,74273.5
2915,74273.5
2916,97537.93
2917,163997.46
2918,104248.0
2919,227597.38
